season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
12,5,Ralph Macchio__Karina Smirnoff,0.13992556929588318,0.2533276379108429,0.0013932607835158706,0.12455787509679794,,,,,0.02652350813150406,1.4524518251419067,,,0.020174026489257812
12,5,Chelsea Kane__Mark Ballas,0.13181160390377045,0.26583221554756165,0.0013932607835158706,0.12301003187894821,,,,,-0.002209007740020752,-0.12096735835075378,,,0.020174026489257812
12,5,Kirstie Alley__Maksim Chmerkoskiy,0.15011177957057953,0.2686684727668762,0.0013932607835158706,0.12266164273023605,,,,,0.03155507892370224,1.7279852628707886,Y,,0.020174026489257812
12,5,Hines Ward__Kym Johnson,0.134165421128273,0.2733406722545624,0.0013932607835158706,0.12208987772464752,,,,,-0.005009829998016357,-0.27434298396110535,,,0.020174026489257812
12,5,Chris Jericho__Cheryl Burke,0.11378397792577744,0.24780458211898804,0.0013932607835158706,0.12524771690368652,,,,,-0.020236633718013763,-1.108176827430725,,,0.020174026489257812
12,5,Petra Nemcova__Dmitry Chaplin,0.09456062316894531,0.20796269178390503,0.0013932607835158706,0.13033856451511383,Y,,Y,Y,-0.018841437995433807,-1.0317745208740234,,,0.020174026489257812
12,5,Romeo__Chelsie Hightower,0.12090635299682617,0.25492697954177856,0.0013932607835158706,0.12435882538557053,,,,,-0.013114258646965027,-0.7181490063667297,,,0.020174026489257812
12,5,Kendra Wilkinson__Louis van Amstel,0.11473464965820312,0.22813671827316284,0.0013932607835158706,0.1277354657649994,,,,,0.0013325884938240051,0.07297372817993164,,,0.020174026489257812
12,6,Ralph Macchio__Karina Smirnoff,0.1569920927286148,0.290325403213501,0.0020782980136573315,0.14215929806232452,,,,,0.023658767342567444,1.4101934432983398,,,0.022572264075279236
12,6,Chelsea Kane__Mark Ballas,0.14913445711135864,0.30469000339508057,0.0020782980136573315,0.14013183116912842,,,,,-0.006421104073524475,-0.3827323615550995,,,0.022572264075279236
12,6,Kirstie Alley__Maksim Chmerkoskiy,0.16876986622810364,0.3132143020629883,0.0020782980136573315,0.13894237577915192,,,,,0.0243254154920578,1.4499293565750122,,,0.022572264075279236
12,6,Hines Ward__Kym Johnson,0.15083326399326324,0.3008332848548889,0.0020782980136573315,0.14067332446575165,,,,,0.0008332580327987671,0.04966752231121063,,,0.022572264075279236
12,6,Chris Jericho__Cheryl Burke,0.11793515831232071,0.2401573807001114,0.0020782980136573315,0.14947307109832764,Y,,Y,Y,-0.004287064075469971,-0.25553184747695923,,,0.022572264075279236
12,6,Romeo__Chelsie Hightower,0.13249436020851135,0.28804993629455566,0.0020782980136573315,0.14248313009738922,,,,,-0.023061200976371765,-1.3745735883712769,,,0.022572264075279236
12,6,Kendra Wilkinson__Louis van Amstel,0.12384073436260223,0.2627296447753906,0.0020782980136573315,0.14613692462444305,,,,,-0.015048161149024963,-0.8969523906707764,,,0.022572264075279236
12,7,Ralph Macchio__Karina Smirnoff,0.17722493410110474,0.3522912263870239,0.0007606982835568488,0.1634882539510727,,,,,0.002158626914024353,0.1095018982887268,,,0.009978502988815308
12,7,Chelsea Kane__Mark Ballas,0.17441217601299286,0.3441734313964844,0.0007606982835568488,0.1648208051919937,,,,,0.004650905728340149,0.2359301894903183,,,0.009978502988815308
12,7,Kirstie Alley__Maksim Chmerkoskiy,0.19472897052764893,0.3538801670074463,0.0007606982835568488,0.16322867572307587,,,,,0.03557777404785156,1.8047877550125122,Y,,0.009978502988815308
12,7,Hines Ward__Kym Johnson,0.17562557756900787,0.35069188475608826,0.0007606982835568488,0.16374991834163666,,,,,0.0005592703819274902,0.028369775041937828,,,0.009978502988815308
12,7,Romeo__Chelsie Hightower,0.14531973004341125,0.3044709265232086,0.0007606982835568488,0.17149625718593597,,,,,-0.013831466436386108,-0.7016432881355286,,,0.009978502988815308
12,7,Kendra Wilkinson__Louis van Amstel,0.1326887011528015,0.2944924235343933,0.0007606982835568488,0.1732160896062851,Y,,Y,Y,-0.02911500632762909,-1.4769463539123535,,,0.009978502988815308
12,8,Ralph Macchio__Karina Smirnoff,0.20344361662864685,0.3803666830062866,0.0031150358263403177,0.20388852059841156,,,,,0.026520535349845886,1.0302975177764893,,,0.022817939519882202
12,8,Chelsea Kane__Mark Ballas,0.20235653221607208,0.41389501094818115,0.0031150358263403177,0.1971658319234848,,,,,-0.009181931614875793,-0.35670897364616394,,,0.022817939519882202
12,8,Kirstie Alley__Maksim Chmerkoskiy,0.23067784309387207,0.4345239996910095,0.0031150358263403177,0.1931401640176773,,,,,0.02683168649673462,1.042385458946228,,,0.022817939519882202
12,8,Hines Ward__Kym Johnson,0.20597325265407562,0.4136655628681183,0.0031150358263403177,0.19721108675003052,,,,,-0.001719057559967041,-0.06678350269794464,,,0.022817939519882202
12,8,Romeo__Chelsie Hightower,0.15754874050617218,0.3575487434864044,0.0031150358263403177,0.20859433710575104,Y,,Y,Y,-0.04245126247406006,-1.6491904258728027,Y,,0.022817939519882202
12,9,Ralph Macchio__Karina Smirnoff,0.2330150455236435,0.4372703433036804,0.0671418234705925,0.26587623357772827,Y,,Y,Y,0.028759732842445374,0.851723313331604,,,0.05671873688697815
12,9,Chelsea Kane__Mark Ballas,0.26241597533226013,0.573054313659668,0.0671418234705925,0.23211824893951416,,,,,-0.04822233319282532,-1.428109884262085,,,0.05671873688697815
12,9,Kirstie Alley__Maksim Chmerkoskiy,0.2642018496990204,0.49398908019065857,0.0671418234705925,0.25121575593948364,,,,,0.0344146192073822,1.0191935300827026,,,0.05671873688697815
12,9,Hines Ward__Kym Johnson,0.2403670847415924,0.49568623304367065,0.0671418234705925,0.2507897615432739,,,,,-0.01495206356048584,-0.44280683994293213,,,0.05671873688697815
12,10,Chelsea Kane__Mark Ballas,0.31401804089546204,0.6537128686904907,0.002899323357269168,0.33765631914138794,,,,,-0.025676757097244263,-0.8799877762794495,,,0.0
12,10,Kirstie Alley__Maksim Chmerkoskiy,0.3614223897457123,0.6820328235626221,0.002899323357269168,0.32822805643081665,,,,,0.04081198573112488,1.398697853088379,,,0.0
12,10,Hines Ward__Kym Johnson,0.32455959916114807,0.6642544269561768,0.002899323357269168,0.3341156244277954,,,,,-0.015135198831558228,-0.5187101364135742,,,0.0
13,1,Elisabetta Canalis__Valentin Chmerkovskiy,0.06379611790180206,0.1329205334186554,0.004981174599379301,0.08617652207612991,,,,,-0.0053283050656318665,-0.48898205161094666,,,0.011738546192646027
13,1,David Arquette__Kym Johnson,0.08929499983787537,0.17224431037902832,0.004981174599379301,0.08285350352525711,,,,,0.006345689296722412,0.5823476910591125,,,0.011738546192646027
13,1,Ricki Lake__Derek Hough,0.08872789889574051,0.18089379370212555,0.004981174599379301,0.08213994652032852,,,,,-0.0034379959106445312,-0.3155072033405304,,,0.011738546192646027
13,1,J.R. Martinez__Karina Smirnoff,0.08743808418512344,0.18882057070732117,0.004981174599379301,0.08149141818284988,,,,,-0.01394440233707428,-1.279686689376831,,,0.011738546192646027
13,1,Metta World Peace (Ron)__Peta Murgatroyd,0.05666586011648178,0.12118198722600937,0.004981174599379301,0.08719407021999359,Y,,Y,Y,-0.007850266993045807,-0.7204240560531616,,,0.011738546192646027
13,1,Hope Solo__Maksim Chmerkoskiy,0.08668533712625504,0.18345952033996582,0.004981174599379301,0.08192946761846542,,,,,-0.010088853538036346,-0.9258605241775513,,,0.011738546192646027
13,1,Chynna Phillips__Tony Dovolani,0.08610821515321732,0.18749070167541504,0.004981174599379301,0.08159986883401871,,,,,-0.015274271368980408,-1.4017295837402344,,,0.011738546192646027
13,1,Kristin Cavallari__Mark Ballas,0.08369927853345871,0.171256884932518,0.004981174599379301,0.08293534815311432,,,,,-0.003858327865600586,-0.35408133268356323,,,0.011738546192646027
13,1,Carson Kressley__Anna Trebunskaya,0.08915400505065918,0.1674950122833252,0.004981174599379301,0.08324792981147766,,,,,0.010812990367412567,0.9923146963119507,,,0.011738546192646027
13,1,Chaz Bono__Lacey Schwimmer,0.08933662623167038,0.167677640914917,0.004981174599379301,0.08323273062705994,,,,,0.010995611548423767,1.0090739727020264,,,0.011738546192646027
13,1,Nancy Grace__Tristan MacManus,0.0893428772687912,0.16307559609413147,0.004981174599379301,0.08361665904521942,,,,,0.015610158443450928,1.432553768157959,,,0.011738546192646027
13,1,Rob Kardashian__Cheryl Burke,0.08975071460008621,0.16348344087600708,0.004981174599379301,0.0835825577378273,,,,,0.01601799577474594,1.46998131275177,,,0.011738546192646027
13,2,Elisabetta Canalis__Valentin Chmerkovskiy,0.06279381364583969,0.15696421265602112,0.0033555577974766493,0.09319080412387848,Y,,Y,Y,-0.03137659281492233,-2.3268909454345703,Y,Y,0.013843566179275513
13,2,David Arquette__Kym Johnson,0.0946890115737915,0.17540650069713593,0.0033555577974766493,0.09148789942264557,,,,,0.013971522450447083,1.0361298322677612,,,0.013843566179275513
13,2,Ricki Lake__Derek Hough,0.09598463028669357,0.19912365078926086,0.0033555577974766493,0.0893435999751091,,,,,-0.007154382765293121,-0.5305693745613098,,,0.013843566179275513
13,2,J.R. Martinez__Karina Smirnoff,0.09413358569145203,0.19278830289840698,0.0033555577974766493,0.08991141617298126,,,,,-0.004521124064922333,-0.3352866470813751,,,0.013843566179275513
13,2,Hope Solo__Maksim Chmerkoskiy,0.09282639622688293,0.1780281960964203,0.0033555577974766493,0.09124836325645447,,,,,0.007624603807926178,0.5654416680335999,,,0.013843566179275513
13,2,Chynna Phillips__Tony Dovolani,0.09176208823919296,0.1859324872493744,0.0033555577974766493,0.09052994847297668,,,,,-0.0024083182215690613,-0.1786007583141327,,,0.013843566179275513
13,2,Kristin Cavallari__Mark Ballas,0.08648358285427094,0.1851382851600647,0.0033555577974766493,0.09060186892747879,,,,,-0.012171126902103424,-0.9026116132736206,,,0.013843566179275513
13,2,Carson Kressley__Anna Trebunskaya,0.09459714591503143,0.17531463503837585,0.0033555577974766493,0.0914963036775589,,,,,0.013879656791687012,1.029317021369934,,,0.013843566179275513
13,2,Chaz Bono__Lacey Schwimmer,0.09457460045814514,0.17080777883529663,0.0033555577974766493,0.09190959483385086,,,,,0.018341414630413055,1.3602014780044556,,,0.013843566179275513
13,2,Nancy Grace__Tristan MacManus,0.09586844593286514,0.19003885984420776,0.0033555577974766493,0.09015896171331406,,,,,0.001698039472103119,0.1259271204471588,,,0.013843566179275513
13,2,Rob Kardashian__Cheryl Burke,0.09628666192293167,0.1904570758342743,0.0033555577974766493,0.09012126922607422,,,,,0.002116255462169647,0.15694205462932587,,,0.013843566179275513
13,3,David Arquette__Kym Johnson,0.12630757689476013,0.22757339477539062,0.27229031920433044,0.09722619503736496,,,,,0.025041751563549042,1.4947816133499146,,,-0.04282751679420471
13,3,Ricki Lake__Derek Hough,0.1209740936756134,0.2348981499671936,0.27229031920433044,0.09651663899421692,,,,,0.0070500448346138,0.4208282232284546,,,-0.04282751679420471
13,3,J.R. Martinez__Karina Smirnoff,0.11445047706365585,0.22415512800216675,0.27229031920433044,0.09755910933017731,,,,,0.004745833575725555,0.2832862138748169,,,-0.04282751679420471
13,3,Hope Solo__Maksim Chmerkoskiy,0.11385614424943924,0.21512196958065033,0.27229031920433044,0.098444364964962,,,,,0.01259031891822815,0.7515358924865723,,,-0.04282751679420471
13,3,Chynna Phillips__Tony Dovolani,0.12234017997980118,0.23204481601715088,0.27229031920433044,0.09679242968559265,,,,,0.01263553649187088,0.754235029220581,,,-0.04282751679420471
13,3,Kristin Cavallari__Mark Ballas,0.07645227760076523,0.17771810293197632,0.27229031920433044,0.10219629108905792,Y,,,,-0.024813547730445862,-1.4811596870422363,,,-0.04282751679420471
13,3,Carson Kressley__Anna Trebunskaya,0.10912972688674927,0.20617613196372986,0.27229031920433044,0.09932898730039597,,,,,0.01208331435918808,0.7212719917297363,,,-0.04282751679420471
13,3,Chaz Bono__Lacey Schwimmer,0.058941226452589035,0.1348905861377716,0.27229031920433044,0.10666818916797638,,,Y,,-0.017008136957883835,-1.0152424573898315,,,-0.04282751679420471
13,3,Nancy Grace__Tristan MacManus,0.06207002326846123,0.1506776213645935,0.27229031920433044,0.1049974337220192,,,,,-0.026537571102380753,-1.5840693712234497,,,-0.04282751679420471
13,3,Rob Kardashian__Cheryl Burke,0.09547828882932663,0.19674411416053772,0.27229031920433044,0.10027029365301132,,,,,-0.0057875365018844604,-0.345467209815979,,,-0.04282751679420471
13,4,David Arquette__Kym Johnson,0.09760027378797531,0.2076481282711029,0.34523048996925354,0.11259040236473083,,,,,-0.012447573244571686,-0.4269689917564392,,,0.0034329891204833984
13,4,Ricki Lake__Derek Hough,0.20249991118907928,0.34125590324401855,0.34523048996925354,0.09850908815860748,,,,,0.06374393403530121,2.1865038871765137,Y,Y,0.0034329891204833984
13,4,J.R. Martinez__Karina Smirnoff,0.13378342986106873,0.25818532705307007,0.34523048996925354,0.10704179108142853,,,,,0.009381517767906189,0.321798712015152,,,0.0034329891204833984
13,4,Hope Solo__Maksim Chmerkoskiy,0.11465130746364594,0.22948384284973145,0.34523048996925354,0.11015856266021729,,,,,-0.0001812279224395752,-0.006216564681380987,,,0.0034329891204833984
13,4,Chynna Phillips__Tony Dovolani,0.05666128545999527,0.15713974833488464,0.34523048996925354,0.118423230946064,Y,,Y,Y,-0.0438171848654747,-1.502989649772644,,,0.0034329891204833984
13,4,Carson Kressley__Anna Trebunskaya,0.06487894803285599,0.16057273745536804,0.34523048996925354,0.11801738291978836,,,,,-0.03081483393907547,-1.0569912195205688,,,0.0034329891204833984
13,4,Chaz Bono__Lacey Schwimmer,0.12086382508277893,0.2213422954082489,0.34523048996925354,0.11105908453464508,,,,,0.02038535475730896,0.6992453932762146,,,0.0034329891204833984
13,4,Nancy Grace__Tristan MacManus,0.09300214052200317,0.19348061084747314,0.34523048996925354,0.11419688910245895,,,,,-0.007476329803466797,-0.25644853711128235,,,0.0034329891204833984
13,4,Rob Kardashian__Cheryl Burke,0.11605893075466156,0.23089146614074707,0.34523048996925354,0.11000360548496246,,,,,0.0012263953685760498,0.04206683859229088,,,0.0034329891204833984
13,5,David Arquette__Kym Johnson,0.15718050301074982,0.2901592254638672,0.34295275807380676,0.11989832669496536,,,,,0.024201780557632446,0.7779933214187622,,,0.033642545342445374
13,5,Ricki Lake__Derek Hough,0.08384440839290619,0.2115039825439453,0.34295275807380676,0.12970976531505585,,,,,-0.043815165758132935,-1.4084874391555786,,,0.033642545342445374
13,5,J.R. Martinez__Karina Smirnoff,0.21012303233146667,0.35905921459198,0.34295275807380676,0.11191549897193909,,,,,0.06118686497211456,1.9669201374053955,Y,Y,0.033642545342445374
13,5,Hope Solo__Maksim Chmerkoskiy,0.12320493906736374,0.25086450576782227,0.34295275807380676,0.12470348924398422,,,,,-0.0044546350836753845,-0.14319922029972076,,,0.033642545342445374
13,5,Carson Kressley__Anna Trebunskaya,0.07100197672843933,0.17206580936908722,0.34295275807380676,0.13492748141288757,Y,,Y,Y,-0.030061855912208557,-0.9663719534873962,,,0.033642545342445374
13,5,Chaz Bono__Lacey Schwimmer,0.09400622546672821,0.2057083547115326,0.34295275807380676,0.13046368956565857,,,,,-0.017695903778076172,-0.5688546299934387,,,0.033642545342445374
13,5,Nancy Grace__Tristan MacManus,0.11237787455320358,0.22939914464950562,0.34295275807380676,0.1274092197418213,,,,,-0.004643402993679047,-0.14926737546920776,,,0.033642545342445374
13,5,Rob Kardashian__Cheryl Burke,0.14826104044914246,0.28123974800109863,0.34295275807380676,0.12097254395484924,,,,,0.015282317996025085,0.49126720428466797,,,0.033642545342445374
13,6,David Arquette__Kym Johnson,0.09032253921031952,0.2288767546415329,0.5424051880836487,0.15028661489486694,,,,,-0.04823167622089386,-0.6505803465843201,,,-0.00770212709903717
13,6,Ricki Lake__Derek Hough,0.3379099369049072,0.5126087665557861,0.5424051880836487,0.11316107958555222,,,,,0.1632111370563507,2.201498508453369,Y,Y,-0.00770212709903717
13,6,J.R. Martinez__Karina Smirnoff,0.19475939869880676,0.3694581985473633,0.5424051880836487,0.1305769681930542,,,,,0.020060598850250244,0.2705904543399811,,,-0.00770212709903717
13,6,Hope Solo__Maksim Chmerkoskiy,0.0593206062912941,0.1798025369644165,0.5424051880836487,0.15784578025341034,,,Y,,-0.06116132438182831,-0.8249838948249817,,,-0.00770212709903717
13,6,Chaz Bono__Lacey Schwimmer,0.07304683327674866,0.18750466406345367,0.5424051880836487,0.15663470327854156,Y,,,,-0.04141099750995636,-0.558578610420227,,,-0.00770212709903717
13,6,Nancy Grace__Tristan MacManus,0.16786114871501923,0.3124394416809082,0.5424051880836487,0.13823865354061127,,,,,0.023282840847969055,0.3140541613101959,,,-0.00770212709903717
13,6,Rob Kardashian__Cheryl Burke,0.07677954435348511,0.2093096673488617,0.5424051880836487,0.15325623750686646,,,,,-0.05575057864189148,-0.7520002126693726,,,-0.00770212709903717
13,7,David Arquette__Kym Johnson,0.1377604603767395,0.2981700301170349,0.1685754954814911,0.17243692278862,Y,,,,-0.022649094462394714,-0.7689809799194336,,,-0.03419730067253113
13,7,Ricki Lake__Derek Hough,0.20001547038555145,0.38090282678604126,0.1685754954814911,0.1587449312210083,,,,,0.01912809908390045,0.649436891078949,,,-0.03419730067253113
13,7,J.R. Martinez__Karina Smirnoff,0.1366153210401535,0.300437867641449,0.1685754954814911,0.17204630374908447,,,,,-0.027207210659980774,-0.9237379431724548,,,-0.03419730067253113
13,7,Hope Solo__Maksim Chmerkoskiy,0.20175771415233612,0.3724061846733093,0.1685754954814911,0.16009947657585144,,,,,0.03110925853252411,1.0562207698822021,,,-0.03419730067253113
13,7,Nancy Grace__Tristan MacManus,0.11380208283662796,0.2639727294445038,0.1685754954814911,0.1784357875585556,,,Y,,-0.03636857122182846,-1.2347842454910278,,,-0.03419730067253113
13,7,Rob Kardashian__Cheryl Burke,0.21004889905452728,0.38411033153533936,0.1685754954814911,0.158236563205719,,,,,0.03598746657371521,1.2218455076217651,,,-0.03419730067253113
13,8,Ricki Lake__Derek Hough,0.12752927839756012,0.32830148935317993,0.4028686583042145,0.21278363466262817,,,,,-0.0732429176568985,-0.6567373275756836,,,0.038543105125427246
13,8,J.R. Martinez__Karina Smirnoff,0.4535377621650696,0.6851980090141296,0.4028686583042145,0.14891554415225983,,,,,0.22187753021717072,1.9894788265228271,Y,Y,0.038543105125427246
13,8,Hope Solo__Maksim Chmerkoskiy,0.1621822565793991,0.36295443773269653,0.4028686583042145,0.205536350607872,,,,,-0.03858993947505951,-0.3460192084312439,,,0.038543105125427246
