season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
11,6,Jennifer Grey__Derek Hough,0.15488305687904358,0.29498016834259033,0.0034698157105594873,0.14148542284965515,,,,,0.01478596031665802,0.4181070327758789,,,0.002142578363418579
11,6,Rick Fox__Cheryl Burke,0.1209353357553482,0.2658633589744568,0.0034698157105594873,0.14566560089588165,,,,,-0.023992687463760376,-0.6784485578536987,,,0.002142578363418579
11,6,Kurt Warner__Anna Trebunskaya,0.14471185207366943,0.25099191069602966,0.0034698157105594873,0.14784803986549377,,,,,0.03843178600072861,1.086747169494629,,,0.002142578363418579
11,6,Brandy__Maksim Chmerkoskiy,0.1441401243209839,0.318053275346756,0.0034698157105594873,0.13825830817222595,,,,,-0.029773026704788208,-0.8419009447097778,,,0.002142578363418579
11,6,Audrina Patridge__Tony Dovolani,0.09426040202379227,0.24884933233261108,0.0034698157105594873,0.14816515147686005,Y,,Y,Y,-0.06032852083444595,-1.7059279680252075,Y,,0.002142578363418579
11,6,Bristol Palin__Mark Ballas,0.17290079593658447,0.308165967464447,0.0034698157105594873,0.13963209092617035,,,,,0.03763560950756073,1.064233422279358,,,0.002142578363418579
11,7,Kyle Massey__Lacey Schwimmer,0.1867387592792511,0.3474102020263672,0.0007027256651781499,0.16428834199905396,,,,,0.026067301630973816,0.9374400973320007,,,0.04801538586616516
11,7,Jennifer Grey__Derek Hough,0.17445094883441925,0.34951090812683105,0.0007027256651781499,0.1639435887336731,,,,,-0.0006089955568313599,-0.02190069854259491,,,0.04801538586616516
11,7,Rick Fox__Cheryl Burke,0.11601996421813965,0.2814875841140747,0.0007027256651781499,0.1754836142063141,Y,,Y,Y,-0.04944765567779541,-1.7782509326934814,Y,,0.04801538586616516
11,7,Kurt Warner__Anna Trebunskaya,0.16163726150989532,0.32950296998023987,0.0007027256651781499,0.16725678741931915,,,,,-0.006228446960449219,-0.22398903965950012,,,0.04801538586616516
11,7,Brandy__Maksim Chmerkoskiy,0.1675998866558075,0.3426598310470581,0.0007027256651781499,0.16507063806056976,,,,,-0.007460057735443115,-0.26828059554100037,,,0.04801538586616516
11,7,Bristol Palin__Mark Ballas,0.1935531198978424,0.3494284152984619,0.0007027256651781499,0.16395710408687592,,,,,0.0376778244972229,1.3549810647964478,,,0.04801538586616516
11,8,Kyle Massey__Lacey Schwimmer,0.21613432466983795,0.4274550676345825,0.008611094206571579,0.19449318945407867,,,,,0.00481356680393219,0.16482096910476685,,,0.06360125541687012
11,8,Jennifer Grey__Derek Hough,0.20179128646850586,0.4168856143951416,0.008611094206571579,0.19655977189540863,,,,,-0.013303056359291077,-0.4555077850818634,,,0.06360125541687012
11,8,Kurt Warner__Anna Trebunskaya,0.16020436584949493,0.3413364291191101,0.008611094206571579,0.2119850516319275,Y,,Y,Y,-0.020927712321281433,-0.7165825366973877,,,0.06360125541687012
11,8,Brandy__Maksim Chmerkoskiy,0.1898433417081833,0.4049376845359802,0.008611094206571579,0.19892233610153198,,,,,-0.025251001119613647,-0.8646156787872314,,,0.06360125541687012
11,8,Bristol Palin__Mark Ballas,0.23202665150165558,0.40938514471054077,0.008611094206571579,0.19803960621356964,,,,,0.054668158292770386,1.871885061264038,Y,,0.06360125541687012
11,9,Kyle Massey__Lacey Schwimmer,0.2647548019886017,0.5191407203674316,0.004170175641775131,0.24514907598495483,,,,,0.01036885380744934,0.27998751401901245,,,0.06774318218231201
11,9,Jennifer Grey__Derek Hough,0.253641277551651,0.5167992115020752,0.004170175641775131,0.24572376906871796,,,,,-0.009516626596450806,-0.25697579979896545,,,0.06774318218231201
11,9,Brandy__Maksim Chmerkoskiy,0.19815845787525177,0.4481584429740906,0.004170175641775131,0.26318278908729553,Y,,Y,Y,-0.05184154212474823,-1.3998663425445557,,,0.06774318218231201
11,9,Bristol Palin__Mark Ballas,0.2834455072879791,0.5159016251564026,0.004170175641775131,0.24594442546367645,,,,,0.05098937451839447,1.376854658126831,,,0.06774318218231201
11,10,Kyle Massey__Lacey Schwimmer,0.3254193365573883,0.654735803604126,0.04830431193113327,0.3372199237346649,,,,,-0.0038971304893493652,-0.2146533876657486,,,0.0
11,10,Jennifer Grey__Derek Hough,0.34141823649406433,0.7028648853302002,0.04830431193113327,0.32137423753738403,,,,,-0.020028412342071533,-1.103159785270691,,,0.0
11,10,Bristol Palin__Mark Ballas,0.33316245675086975,0.6423993110656738,0.04830431193113327,0.34140580892562866,,,,,0.023925572633743286,1.3178132772445679,,,0.0
12,1,Ralph Macchio__Karina Smirnoff,0.10148442536592484,0.21742644906044006,0.0021389781031757593,0.08768966794013977,,,,,-0.01445760577917099,-2.510728359222412,Y,Y,0.0
12,1,Chelsea Kane__Mark Ballas,0.10567493736743927,0.20712420344352722,0.0021389781031757593,0.08859774470329285,,,,,0.0042256638407707214,0.7338358759880066,,,0.0
12,1,Kirstie Alley__Maksim Chmerkoskiy,0.11372846364974976,0.22483956813812256,0.0021389781031757593,0.08704201877117157,,,,,0.002617351710796356,0.45453402400016785,,,0.0
12,1,Hines Ward__Kym Johnson,0.10168973356485367,0.20313900709152222,0.0021389781031757593,0.08895152062177658,,,,,0.00024046003818511963,0.04175952449440956,,,0.0
12,1,Sugar Ray Leonard__Anna Trebunskaya,0.07943028956651688,0.16155588626861572,0.0021389781031757593,0.092728391289711,,,,,-0.002695314586162567,-0.4680714011192322,,,0.0
12,1,Chris Jericho__Cheryl Burke,0.09127969294786453,0.18306714296340942,0.0021389781031757593,0.09075498580932617,,,,,-0.000507749617099762,-0.08817566186189651,,,0.0
12,1,Petra Nemcova__Dmitry Chaplin,0.08567997813224792,0.1726365089416504,0.0021389781031757593,0.09170657396316528,,,,,-0.001276545226573944,-0.22168582677841187,,,0.0
12,1,Mike Catherwood__Lacey Schwimmer,0.05868380889296532,0.12148573994636536,0.0021389781031757593,0.09651947766542435,,,,,-0.004118125885725021,-0.7151588797569275,,,0.0
12,1,Romeo__Chelsie Hightower,0.09466157853603363,0.18644902110099792,0.0021389781031757593,0.09044858068227768,,,,,0.002874135971069336,0.4991275668144226,,,0.0
12,1,Wendy Williams__Tony Dovolani,0.07649276405572891,0.14412561058998108,0.0021389781031757593,0.09435883164405823,,,,,0.008859917521476746,1.5386271476745605,,,0.0
12,1,Kendra Wilkinson__Louis van Amstel,0.0911942794919014,0.17815080285072327,0.0021389781031757593,0.0912022665143013,,,,,0.004237756133079529,0.7359358668327332,,,0.0
12,2,Ralph Macchio__Karina Smirnoff,0.10115872323513031,0.1983809471130371,0.0010636737570166588,0.08939281105995178,,,,,0.003936499357223511,0.3122822642326355,,,0.01789124310016632
12,2,Chelsea Kane__Mark Ballas,0.10541021078824997,0.18874354660511017,0.0010636737570166588,0.09025847911834717,,,,,0.02207687497138977,1.7513571977615356,Y,,0.01789124310016632
12,2,Kirstie Alley__Maksim Chmerkoskiy,0.11371193826198578,0.20630452036857605,0.0010636737570166588,0.08868730068206787,,,,,0.02111934870481491,1.6753966808319092,Y,,0.01789124310016632
12,2,Hines Ward__Kym Johnson,0.1013292670249939,0.20781074464321136,0.0010636737570166588,0.08855380862951279,,,,,-0.005152210593223572,-0.4087245464324951,,,0.01789124310016632
12,2,Sugar Ray Leonard__Anna Trebunskaya,0.07945741713047028,0.15816111862659454,0.0010636737570166588,0.09306144714355469,,,,,0.0007537156343460083,0.05979221686720848,,,0.01789124310016632
12,2,Chris Jericho__Cheryl Burke,0.09153971821069717,0.19802120327949524,0.0010636737570166588,0.0894249677658081,,,,,-0.014941759407520294,-1.1853288412094116,,,0.01789124310016632
12,2,Petra Nemcova__Dmitry Chaplin,0.08568089455366135,0.16901423037052155,0.0010636737570166588,0.09205690771341324,,,,,0.0023475587368011475,0.18623170256614685,,,0.01789124310016632
12,2,Mike Catherwood__Lacey Schwimmer,0.058837488293647766,0.13754118978977203,0.0010636737570166588,0.09500029683113098,Y,,Y,Y,-0.0198662132024765,-1.5759855508804321,,,0.01789124310016632
12,2,Romeo__Chelsie Hightower,0.09492139518260956,0.20140287280082703,0.0010636737570166588,0.08912307769060135,,,,,-0.01156008243560791,-0.9170606732368469,,,0.01789124310016632
12,2,Wendy Williams__Tony Dovolani,0.07672873884439468,0.15543243288993835,0.0010636737570166588,0.0933157280087471,,,,,-0.0019749626517295837,-0.15667366981506348,,,0.01789124310016632
12,2,Kendra Wilkinson__Louis van Amstel,0.09122419357299805,0.17918714880943298,0.0010636737570166588,0.09112516790628433,,,,,0.0032612308859825134,0.2587132453918457,,,0.01789124310016632
12,3,Ralph Macchio__Karina Smirnoff,0.10994543135166168,0.20807626843452454,0.0014747943496331573,0.09916727989912033,,,,,0.011814594268798828,0.9114953279495239,,,0.03314787149429321
12,3,Chelsea Kane__Mark Ballas,0.11138700693845749,0.21886363625526428,0.0014747943496331573,0.09810327738523483,,,,,0.003910370171070099,0.3016849756240845,,,0.03314787149429321
12,3,Kirstie Alley__Maksim Chmerkoskiy,0.12213687598705292,0.22026771306991577,0.0014747943496331573,0.09796562790870667,,,,,0.024006038904190063,1.8520644903182983,Y,,0.03314787149429321
12,3,Hines Ward__Kym Johnson,0.11007021367549896,0.2268926501274109,0.0014747943496331573,0.09731874614953995,,,,,-0.006752215325832367,-0.5209327936172485,,,0.03314787149429321
12,3,Sugar Ray Leonard__Anna Trebunskaya,0.08186505734920502,0.1753230094909668,0.0014747943496331573,0.10246910899877548,,,,,-0.011592887341976166,-0.894390344619751,,,0.03314787149429321
12,3,Chris Jericho__Cheryl Burke,0.09857754409313202,0.19670838117599487,0.0014747943496331573,0.10030102729797363,,,,,0.00044670701026916504,0.034463588148355484,,,0.03314787149429321
12,3,Petra Nemcova__Dmitry Chaplin,0.09206262230873108,0.2088850438594818,0.0014747943496331573,0.09908710420131683,,,,,-0.02475980669260025,-1.91021728515625,Y,,0.03314787149429321
12,3,Romeo__Chelsie Hightower,0.10261714458465576,0.19607508182525635,0.0014747943496331573,0.1003645732998848,,,,,0.009159199893474579,0.7066317796707153,,,0.03314787149429321
12,3,Wendy Williams__Tony Dovolani,0.07208167016506195,0.14217513799667358,0.0014747943496331573,0.10592266172170639,Y,,Y,Y,0.0019882097840309143,0.15339043736457825,,,0.03314787149429321
12,3,Kendra Wilkinson__Louis van Amstel,0.09925640374422073,0.20673304796218872,0.0014747943496331573,0.0993005782365799,,,,,-0.008220233023166656,-0.6341902613639832,,,0.03314787149429321
12,4,Ralph Macchio__Karina Smirnoff,0.12135588377714157,0.24271510541439056,0.0011341961799189448,0.1088259220123291,,,,,-3.337860107421875e-06,-0.00020201086590532213,,,0.018474459648132324
12,4,Chelsea Kane__Mark Ballas,0.1211715042591095,0.24738509953022003,0.0011341961799189448,0.10831889510154724,,,,,-0.005042091012001038,-0.3051527440547943,,,0.018474459648132324
12,4,Kirstie Alley__Maksim Chmerkoskiy,0.13774095475673676,0.24453707039356232,0.0011341961799189448,0.10862782597541809,,,,,0.030944839119911194,1.8728147745132446,Y,,0.018474459648132324
12,4,Hines Ward__Kym Johnson,0.12323133647441864,0.24459055066108704,0.0011341961799189448,0.10862201452255249,,,,,0.0018721148371696472,0.11330238729715347,,,0.018474459648132324
12,4,Sugar Ray Leonard__Anna Trebunskaya,0.07448875159025192,0.17643049359321594,0.0011341961799189448,0.1162838488817215,Y,,Y,Y,-0.027452997863292694,-1.661484718322754,Y,,0.018474459648132324
12,4,Chris Jericho__Cheryl Burke,0.1067022979259491,0.2183527797460556,0.0011341961799189448,0.11150973290205002,,,,,-0.00494818389415741,-0.29946938157081604,,,0.018474459648132324
12,4,Petra Nemcova__Dmitry Chaplin,0.09478531777858734,0.20643579959869385,0.0011341961799189448,0.11284653842449188,,,,,-0.016865164041519165,-1.0206977128982544,,,0.018474459648132324
12,4,Romeo__Chelsie Hightower,0.1129976436495781,0.224648118019104,0.0011341961799189448,0.11080994457006454,,,,,0.0013471618294715881,0.08153167366981506,,,0.018474459648132324
12,4,Kendra Wilkinson__Louis van Amstel,0.10752630233764648,0.19490495324134827,0.0011341961799189448,0.11415528506040573,,,,,0.0201476588845253,1.2193578481674194,,,0.018474459648132324
12,5,Ralph Macchio__Karina Smirnoff,0.13464654982089996,0.2480486035346985,0.0012691880110651255,0.12521164119243622,,,,,0.021244488656520844,1.1527806520462036,,,0.029885917901992798
12,5,Chelsea Kane__Mark Ballas,0.1365777552127838,0.2705983519554138,0.0012691880110651255,0.12241974472999573,,,,,0.0025571435689926147,0.13875693082809448,,,0.029885917901992798
12,5,Kirstie Alley__Maksim Chmerkoskiy,0.15088586509227753,0.2694425582885742,0.0012691880110651255,0.12256132811307907,,,,,0.03232916444540024,1.7542637586593628,Y,,0.029885917901992798
12,5,Hines Ward__Kym Johnson,0.13356758654117584,0.2727428376674652,0.0012691880110651255,0.1221574991941452,,,,,-0.005607664585113525,-0.3042866885662079,,,0.029885917901992798
12,5,Chris Jericho__Cheryl Burke,0.11292950063943863,0.24695011973381042,0.0012691880110651255,0.1253492683172226,,,,,-0.02109111100435257,-1.144458532333374,,,0.029885917901992798
12,5,Petra Nemcova__Dmitry Chaplin,0.08806437999010086,0.20146644115447998,0.0012691880110651255,0.1311822533607483,Y,,Y,Y,-0.02533768117427826,-1.3748884201049805,,,0.029885917901992798
12,5,Romeo__Chelsie Hightower,0.1253780722618103,0.2593986988067627,0.0012691880110651255,0.12379851937294006,,,,,-0.008642539381980896,-0.46896687150001526,,,0.029885917901992798
12,5,Kendra Wilkinson__Louis van Amstel,0.11795030534267426,0.23135235905647278,0.0012691880110651255,0.12731975317001343,,,,,0.0045482441782951355,0.24679920077323914,,,0.029885917901992798
12,6,Ralph Macchio__Karina Smirnoff,0.1529918760061264,0.28632521629333496,0.0017734530847519636,0.14271914958953857,,,,,0.01965855062007904,1.3721686601638794,,,0.034496575593948364
12,6,Chelsea Kane__Mark Ballas,0.1528829038143158,0.3084384799003601,0.0017734530847519636,0.1395978182554245,,,,,-0.0026726573705673218,-0.18655215203762054,,,0.034496575593948364
12,6,Kirstie Alley__Maksim Chmerkoskiy,0.1661323457956314,0.31057679653167725,0.0017734530847519636,0.13929961621761322,,,,,0.02168789505958557,1.5138170719146729,,,0.034496575593948364
12,6,Hines Ward__Kym Johnson,0.15241101384162903,0.3024110198020935,0.0017734530847519636,0.14044176042079926,,,,,0.0024110078811645508,0.1682882457971573,,,0.034496575593948364
12,6,Chris Jericho__Cheryl Burke,0.10870465636253357,0.23092687129974365,0.0017734530847519636,0.1508486568927765,Y,,Y,Y,-0.01351756602525711,-0.9435279965400696,,,0.034496575593948364
12,6,Romeo__Chelsie Hightower,0.14034271240234375,0.2958982586860657,0.0017734530847519636,0.14135941863059998,,,,,-0.015212848782539368,-1.061858892440796,,,0.034496575593948364
12,6,Kendra Wilkinson__Louis van Amstel,0.12653455138206482,0.265423446893692,0.0017734530847519636,0.14573362469673157,,,,,-0.012354344129562378,-0.8623349666595459,,,0.034496575593948364
12,7,Ralph Macchio__Karina Smirnoff,0.17411330342292786,0.34917962551116943,0.0007119036745280027,0.1639886498451233,,,,,-0.0009530037641525269,-0.04326546937227249,,,0.027718156576156616
12,7,Chelsea Kane__Mark Ballas,0.18068745732307434,0.35044872760772705,0.0007119036745280027,0.16378065943717957,,,,,0.01092618703842163,0.4960315525531769,,,0.027718156576156616
12,7,Kirstie Alley__Maksim Chmerkoskiy,0.19323809444904327,0.35238927602767944,0.0007119036745280027,0.16346314549446106,,,,,0.03408689796924591,1.547492265701294,,,0.027718156576156616
12,7,Hines Ward__Kym Johnson,0.17743541300296783,0.3525017201900482,0.0007119036745280027,0.16344477236270905,,,,,0.002369105815887451,0.10755320638418198,,,0.027718156576156616
12,7,Romeo__Chelsie Hightower,0.15244822204113007,0.3115994334220886,0.0007119036745280027,0.17026863992214203,,,,,-0.006702974438667297,-0.3043053150177002,,,0.027718156576156616
12,7,Kendra Wilkinson__Louis van Amstel,0.1220775693655014,0.283881276845932,0.0007119036745280027,0.17505419254302979,Y,,Y,Y,-0.0397261381149292,-1.8035061359405518,Y,,0.027718156576156616
12,8,Ralph Macchio__Karina Smirnoff,0.19823677837848663,0.3751598596572876,0.0029878162313252687,0.2049320489168167,,,,,0.02131369709968567,0.8324662446975708,,,0.023391425609588623
12,8,Chelsea Kane__Mark Ballas,0.21160441637039185,0.4231428802013397,0.0029878162313252687,0.19533097743988037,,,,,6.595253944396973e-05,0.0025754973758012056,,,0.023391425609588623
12,8,Kirstie Alley__Maksim Chmerkoskiy,0.22552601993083954,0.4293721914291382,0.0029878162313252687,0.1941179782152176,,,,,0.021679863333702087,0.8467679023742676,,,0.023391425609588623
12,8,Hines Ward__Kym Johnson,0.21286441385746002,0.4205567240715027,0.0029878162313252687,0.19583678245544434,,,,,0.005172103643417358,0.20201066136360168,,,0.023391425609588623
12,8,Romeo__Chelsie Hightower,0.15176844596862793,0.351768434047699,0.0029878162313252687,0.2097821980714798,Y,,Y,Y,-0.04823155701160431,-1.8838202953338623,Y,,0.023391425609588623
12,9,Ralph Macchio__Karina Smirnoff,0.21713827550411224,0.42139357328414917,0.05224872753024101,0.2699991464614868,Y,,Y,Y,0.012882962822914124,0.4705269932746887,,,0.07421797513961792
12,9,Chelsea Kane__Mark Ballas,0.2731940448284149,0.5838323831558228,0.05224872753024101,0.22951765358448029,,,,,-0.03744426369667053,-1.3675836324691772,,,0.07421797513961792
12,9,Kirstie Alley__Maksim Chmerkoskiy,0.2658243179321289,0.4956115484237671,0.05224872753024101,0.2506859004497528,,,,,0.03603708744049072,1.3161894083023071,,,0.07421797513961792
12,9,Hines Ward__Kym Johnson,0.24384334683418274,0.499162495136261,0.05224872753024101,0.2497972995042801,,,,,-0.011475801467895508,-0.41913267970085144,,,0.07421797513961792
12,10,Chelsea Kane__Mark Ballas,0.3252035677433014,0.6648983955383301,0.0042617544531822205,0.3339206874370575,,,,,-0.014491230249404907,-0.6629988551139832,,,0.0
12,10,Kirstie Alley__Maksim Chmerkoskiy,0.3514999747276306,0.672110378742218,0.0042617544531822205,0.3315211236476898,,,,,0.030889570713043213,1.413251280784607,,,0.0
12,10,Hines Ward__Kym Johnson,0.323296457529068,0.6629912853240967,0.0042617544531822205,0.3345581293106079,,,,,-0.016398340463638306,-0.7502524256706238,,,0.0
13,1,Elisabetta Canalis__Valentin Chmerkovskiy,0.06761901825666428,0.1367434412240982,0.0021038821432739496,0.0858457013964653,,,,,-0.0015054047107696533,-0.12731309235095978,,,0.01793099194765091
13,1,David Arquette__Kym Johnson,0.08542624861001968,0.16837555170059204,0.0021038821432739496,0.08317271620035172,,,,,0.0024769380688667297,0.2094770222902298,,,0.01793099194765091
13,1,Ricki Lake__Derek Hough,0.09388648718595505,0.1860523819923401,0.0021038821432739496,0.0817154049873352,,,,,0.0017205923795700073,0.14551223814487457,,,0.01793099194765091
