season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
10,6,Nicole Scherzinger__Derek Hough,0.15174724161624908,0.3239961266517639,0.005406766664236784,0.13742512464523315,,,,,-0.02050165832042694,-1.269101619720459,,,0.039529070258140564
10,6,Erin Andrews__Maksim Chmerkoskiy,0.1571611911058426,0.3198411464691162,0.005406766664236784,0.1379973143339157,,,,,-0.005518779158592224,-0.34162524342536926,,,0.039529070258140564
10,6,Jake Pavelka__Chelsie Hightower,0.11049380898475647,0.23011095821857452,0.005406766664236784,0.15095236897468567,Y,,Y,Y,-0.009123340249061584,-0.5647562742233276,,,0.039529070258140564
10,7,Niecy Nash__Louis van Amstel,0.16323599219322205,0.3207922577857971,0.0006567424279637635,0.16873976588249207,,,,,0.005679726600646973,0.3590632975101471,,,0.024166345596313477
10,7,Chad Ochocinco__Cheryl Burke,0.18259397149085999,0.3497965335845947,0.0006567424279637635,0.16391588747501373,,,,,0.01539139449596405,0.9730201363563538,,,0.024166345596313477
10,7,Evan Lysacek__Anna Trebunskaya,0.17086416482925415,0.3444976210594177,0.0006567424279637635,0.16478678584098816,,,,,-0.00276927649974823,-0.17506973445415497,,,0.024166345596313477
10,7,Pamela Anderson__Damian Whitewood,0.13263876736164093,0.29662591218948364,0.0006567424279637635,0.17286726832389832,Y,,Y,Y,-0.03134836256504059,-1.9817957878112793,Y,Y,0.024166345596313477
10,7,Nicole Scherzinger__Derek Hough,0.1713123321533203,0.3449457883834839,0.0006567424279637635,0.16471293568611145,,,,,-0.002321109175682068,-0.14673727750778198,,,0.024166345596313477
10,7,Erin Andrews__Maksim Chmerkoskiy,0.17935478687286377,0.3433419167995453,0.0006567424279637635,0.1649773269891739,,,,,0.015367656946182251,0.9715194702148438,,,0.024166345596313477
10,8,Niecy Nash__Louis van Amstel,0.17005346715450287,0.34001392126083374,0.03274048492312431,0.2122141420841217,Y,,Y,Y,9.299814701080322e-05,0.005973587278276682,,,0.03985875844955444
10,8,Chad Ochocinco__Cheryl Burke,0.20200708508491516,0.3798726797103882,0.03274048492312431,0.20392191410064697,,,,,0.024141475558280945,1.5506395101547241,,,0.03985875844955444
10,8,Evan Lysacek__Anna Trebunskaya,0.19554303586483002,0.40502920746803284,0.03274048492312431,0.1988559365272522,,,,,-0.013943135738372803,-0.8955860733985901,,,0.03985875844955444
10,8,Nicole Scherzinger__Derek Hough,0.21424315869808197,0.44744473695755005,0.03274048492312431,0.19059772789478302,,,,,-0.01895841956138611,-1.2177244424819946,,,0.03985875844955444
10,8,Erin Andrews__Maksim Chmerkoskiy,0.2181532382965088,0.4276394248008728,0.03274048492312431,0.19441020488739014,,,,,0.00866706669330597,0.5566974878311157,,,0.03985875844955444
10,9,Chad Ochocinco__Cheryl Burke,0.2062288373708725,0.4363173246383667,0.09463299065828323,0.266175776720047,Y,,Y,Y,-0.023859649896621704,-1.1311650276184082,,,0.04892325401306152
10,9,Evan Lysacek__Anna Trebunskaya,0.2942645847797394,0.555326521396637,0.09463299065828323,0.23631075024604797,,,,,0.0332026481628418,1.5741087198257446,,,0.04892325401306152
10,9,Nicole Scherzinger__Derek Hough,0.26205357909202576,0.5231155157089233,0.09463299065828323,0.24404647946357727,,,,,0.0009916424751281738,0.04701308161020279,,,0.04892325401306152
10,9,Erin Andrews__Maksim Chmerkoskiy,0.23745295405387878,0.4852405786514282,0.09463299065828323,0.25346702337265015,,,,,-0.01033465564250946,-0.4899568259716034,,,0.04892325401306152
10,10,Evan Lysacek__Anna Trebunskaya,0.21866534650325775,0.5439336895942688,0.1477055549621582,0.37379926443099976,,,,,-0.10660301148891449,-0.9795325994491577,,,0.0
10,10,Nicole Scherzinger__Derek Hough,0.49755942821502686,0.8456786870956421,0.1477055549621582,0.2764345109462738,,,,,0.14944013953208923,1.373145580291748,,,0.0
10,10,Erin Andrews__Maksim Chmerkoskiy,0.2837752401828766,0.6103875637054443,0.1477055549621582,0.34976622462272644,,,,,-0.04283708333969116,-0.39361298084259033,,,0.0
11,1,David Hasselhoff__Kym Johnson,0.058844320476055145,0.12492361664772034,0.0026146406307816505,0.08686434477567673,Y,,Y,Y,-0.007234975695610046,-0.6015207767486572,,,0.016954705119132996
11,1,Florence Henderson__Corky Ballas,0.08249777555465698,0.16179293394088745,0.0026146406307816505,0.08372003585100174,,,,,0.0032026246190071106,0.2662689983844757,,,0.016954705119132996
11,1,Kyle Massey__Lacey Schwimmer,0.0957903042435646,0.19711188971996307,0.0026146406307816505,0.08081474155187607,,,,,-0.005531281232833862,-0.45987439155578613,,,0.016954705119132996
11,1,Jennifer Grey__Derek Hough,0.09301318228244781,0.19874006509780884,0.0026146406307816505,0.08068326860666275,,,,,-0.012713693082332611,-1.05702543258667,,,0.016954705119132996
11,1,Rick Fox__Cheryl Burke,0.08104712516069412,0.17796342074871063,0.0026146406307816505,0.082377128303051,,,,,-0.015869170427322388,-1.3193740844726562,,,0.016954705119132996
11,1,Kurt Warner__Anna Trebunskaya,0.09113714098930359,0.17483758926391602,0.0026146406307816505,0.08263503015041351,,,,,0.007436700165271759,0.6182931661605835,,,0.016954705119132996
11,1,Margaret Cho__Louis van Amstel,0.07579902559518814,0.14187832176685333,0.0026146406307816505,0.08540399372577667,,,,,0.00971972942352295,0.8081058859825134,,,0.016954705119132996
11,1,Michael Bolton__Chelsie Hightower,0.07588988542556763,0.14637446403503418,0.0026146406307816505,0.08502087742090225,,,,,0.005405306816101074,0.4494016170501709,,,0.016954705119132996
11,1,Brandy__Maksim Chmerkoskiy,0.08670599013566971,0.18802757561206818,0.0026146406307816505,0.08155222982168198,,,,,-0.01461559534072876,-1.215151071548462,,,0.016954705119132996
11,1,The Situation__Karina Smirnoff,0.08506307750940323,0.15114237368106842,0.0026146406307816505,0.08461646735668182,,,,,0.018983781337738037,1.5783261060714722,,,0.016954705119132996
11,1,Audrina Patridge__Tony Dovolani,0.07493577897548676,0.158636212348938,0.0026146406307816505,0.08398473262786865,,,,,-0.008764661848545074,-0.7287001013755798,,,0.016954705119132996
11,1,Bristol Palin__Mark Ballas,0.09927632659673691,0.17857147753238678,0.0026146406307816505,0.08232705295085907,,,,,0.019981175661087036,1.6612502336502075,Y,,0.016954705119132996
11,2,Florence Henderson__Corky Ballas,0.08757925778627396,0.17355211079120636,0.002644941443577409,0.0916416123509407,,,,,0.0016064047813415527,0.1424933224916458,,,0.029641658067703247
11,2,Kyle Massey__Lacey Schwimmer,0.10254336893558502,0.20209088921546936,0.002644941443577409,0.08906323462724686,,,,,0.0029958561062812805,0.26574182510375977,,,0.029641658067703247
11,2,Jennifer Grey__Derek Hough,0.09964805841445923,0.20824533700942993,0.002644941443577409,0.08851678669452667,,,,,-0.008949227631092072,-0.7938229441642761,,,0.029641658067703247
11,2,Rick Fox__Cheryl Burke,0.0871189758181572,0.18214160203933716,0.002644941443577409,0.09085782617330551,,,,,-0.007903650403022766,-0.7010771036148071,,,0.029641658067703247
11,2,Kurt Warner__Anna Trebunskaya,0.09837868809700012,0.1934013068675995,0.002644941443577409,0.08984053879976273,,,,,0.00335606187582016,0.2976931631565094,,,0.029641658067703247
11,2,Margaret Cho__Louis van Amstel,0.07846003770828247,0.1599079966545105,0.002644941443577409,0.09290054440498352,,,,,-0.0029879286885261536,-0.26503786444664,,,0.029641658067703247
11,2,Michael Bolton__Chelsie Hightower,0.0759676918387413,0.13026633858680725,0.002644941443577409,0.09569549560546875,Y,,Y,Y,0.021669048815965652,1.9221100807189941,Y,,0.029641658067703247
11,2,Brandy__Maksim Chmerkoskiy,0.09241630136966705,0.1874389350414276,0.002644941443577409,0.0903778001666069,,,,,-0.002606324851512909,-0.23118844628334045,,,0.029641658067703247
11,2,The Situation__Karina Smirnoff,0.09010682255029678,0.1715547889471054,0.002644941443577409,0.09182483702898026,,,,,0.00865885615348816,0.768066942691803,,,0.029641658067703247
11,2,Audrina Patridge__Tony Dovolani,0.07961919903755188,0.1836915910243988,0.002644941443577409,0.09071710705757141,,,,,-0.02445320039987564,-2.169071912765503,Y,Y,0.029641658067703247
11,2,Bristol Palin__Mark Ballas,0.1081615686416626,0.20770907402038574,0.002644941443577409,0.08856426924467087,,,,,0.008614055812358856,0.7640930414199829,,,0.029641658067703247
11,3,Florence Henderson__Corky Ballas,0.0930897518992424,0.18358749151229858,0.0015911562368273735,0.10163886100053787,,,,,0.0025920122861862183,0.16693420708179474,,,0.024604350328445435
11,3,Kyle Massey__Lacey Schwimmer,0.11272672563791275,0.21679912507534027,0.0015911562368273735,0.09831871092319489,,,,,0.00865432620048523,0.5573651790618896,,,0.024604350328445435
11,3,Jennifer Grey__Derek Hough,0.10886170715093613,0.21745899319648743,0.0015911562368273735,0.09825384616851807,,,,,0.00026442110538482666,0.017030416056513786,,,0.024604350328445435
11,3,Rick Fox__Cheryl Burke,0.09710515290498734,0.20570243895053864,0.0015911562368273735,0.09941579401493073,,,,,-0.011492133140563965,-0.7401266098022461,,,0.024604350328445435
11,3,Kurt Warner__Anna Trebunskaya,0.108592689037323,0.21266508102416992,0.0015911562368273735,0.09872600436210632,,,,,0.004520289599895477,0.2911209762096405,,,0.024604350328445435
11,3,Margaret Cho__Louis van Amstel,0.07753516733646393,0.15898314118385315,0.0015911562368273735,0.10417063534259796,Y,,Y,Y,-0.003912799060344696,-0.2519949674606323,,,0.024604350328445435
11,3,Brandy__Maksim Chmerkoskiy,0.10151262581348419,0.2101099193096161,0.0015911562368273735,0.09897857904434204,,,,,-0.007084660232067108,-0.4562722444534302,,,0.024604350328445435
11,3,The Situation__Karina Smirnoff,0.09433877468109131,0.1848365068435669,0.0015911562368273735,0.10151198506355286,,,,,0.0038410350680351257,0.2473749816417694,,,0.024604350328445435
11,3,Audrina Patridge__Tony Dovolani,0.08660786598920822,0.20425492525100708,0.0015911562368273735,0.09955979883670807,,,,,-0.031039193272590637,-1.999015212059021,Y,Y,0.024604350328445435
11,3,Bristol Palin__Mark Ballas,0.11962941288948059,0.2056022584438324,0.0015911562368273735,0.09942575544118881,,,,,0.03365655988454819,2.167583465576172,Y,Y,0.024604350328445435
11,4,Florence Henderson__Corky Ballas,0.09656953811645508,0.19433489441871643,0.0068093654699623585,0.11420562863349915,,,,,-0.0011958256363868713,-0.04761083051562309,,,0.022550761699676514
11,4,Kyle Massey__Lacey Schwimmer,0.1248345896601677,0.236566424369812,0.0068093654699623585,0.10948296636343002,,,,,0.01310274749994278,0.5216748714447021,,,0.022550761699676514
11,4,Jennifer Grey__Derek Hough,0.12331309169530869,0.2797376811504364,0.0068093654699623585,0.10485702753067017,,,,,-0.033111490309238434,-1.31830632686615,,,0.022550761699676514
11,4,Rick Fox__Cheryl Burke,0.10661917924880981,0.21555772423744202,0.0068093654699623585,0.11180739849805832,,,,,-0.0023193657398223877,-0.09234364330768585,,,0.022550761699676514
11,4,Kurt Warner__Anna Trebunskaya,0.12006166577339172,0.21503373980522156,0.0068093654699623585,0.11186599731445312,,,,,0.025089599192142487,0.9989213943481445,,,0.022550761699676514
11,4,Brandy__Maksim Chmerkoskiy,0.11252202838659286,0.24660024046897888,0.0068093654699623585,0.10838992893695831,,,,,-0.021556176245212555,-0.8582411408424377,,,0.022550761699676514
11,4,The Situation__Karina Smirnoff,0.09357183426618576,0.17178413271903992,0.0068093654699623585,0.11681030690670013,Y,,Y,Y,0.015359543263912201,0.6115273237228394,,,0.022550761699676514
11,4,Audrina Patridge__Tony Dovolani,0.09168216586112976,0.22017379105091095,0.0068093654699623585,0.11129247397184372,,,,,-0.03680945932865143,-1.4655377864837646,,,0.022550761699676514
11,4,Bristol Palin__Mark Ballas,0.13082590699195862,0.22021138668060303,0.0068093654699623585,0.11128828674554825,,,,,0.041440434753894806,1.6499162912368774,Y,,0.022550761699676514
11,5,Florence Henderson__Corky Ballas,0.0959504246711731,0.21133503317832947,0.002592930104583502,0.12989911437034607,Y,,Y,Y,-0.019434191286563873,-0.7481340169906616,,,0.013571202754974365
11,5,Kyle Massey__Lacey Schwimmer,0.14211614429950714,0.25200626254081726,0.002592930104583502,0.124721959233284,,,,,0.03222603350877762,1.2405650615692139,,,0.013571202754974365
11,5,Jennifer Grey__Derek Hough,0.13522027432918549,0.27258288860321045,0.002592930104583502,0.12218182533979416,,,,,-0.0021423548460006714,-0.08247177302837372,,,0.013571202754974365
11,5,Rick Fox__Cheryl Burke,0.11842447519302368,0.2502925992012024,0.002592930104583502,0.12493586540222168,,,,,-0.01344364881515503,-0.5175235867500305,,,0.013571202754974365
11,5,Kurt Warner__Anna Trebunskaya,0.13544681668281555,0.26731494069099426,0.002592930104583502,0.12282717227935791,,,,,0.003578692674636841,0.13776424527168274,,,0.013571202754974365
11,5,Brandy__Maksim Chmerkoskiy,0.12553094327449799,0.27388259768486023,0.002592930104583502,0.12202312052249908,,,,,-0.022820711135864258,-0.8785006403923035,,,0.013571202754974365
11,5,Audrina Patridge__Tony Dovolani,0.09853262454271317,0.22490623593330383,0.002592930104583502,0.1281481385231018,,,,,-0.0278409942984581,-1.0717601776123047,,,0.013571202754974365
11,5,Bristol Palin__Mark Ballas,0.14877831935882568,0.24767941236495972,0.002592930104583502,0.1252627819776535,,,,,0.04987721890211105,1.920060634613037,Y,,0.013571202754974365
11,6,Kyle Massey__Lacey Schwimmer,0.15890803933143616,0.30383557081222534,0.0041718329302966595,0.14025531709194183,,,,,0.013980492949485779,0.42563220858573914,,,0.0006632804870605469
11,6,Jennifer Grey__Derek Hough,0.1545090675354004,0.29460614919662476,0.0041718329302966595,0.1415557861328125,,,,,0.014411970973014832,0.4387684464454651,,,0.0006632804870605469
11,6,Rick Fox__Cheryl Burke,0.12583158910274506,0.27075961232185364,0.0041718329302966595,0.14497196674346924,,,,,-0.019096434116363525,-0.5813858509063721,,,0.0006632804870605469
11,6,Kurt Warner__Anna Trebunskaya,0.15000565350055695,0.25628572702407837,0.0041718329302966595,0.1470855474472046,,,,,0.04372558742761612,1.3312134742736816,,,0.0006632804870605469
11,6,Brandy__Maksim Chmerkoskiy,0.14252829551696777,0.31644144654273987,0.0041718329302966595,0.13849836587905884,,,,,-0.03138485550880432,-0.9555034637451172,,,0.0006632804870605469
11,6,Audrina Patridge__Tony Dovolani,0.1010335385799408,0.2556224465370178,0.0041718329302966595,0.1471831202507019,Y,,Y,Y,-0.053555384278297424,-1.6304792165756226,,,0.0006632804870605469
11,6,Bristol Palin__Mark Ballas,0.16718383133411407,0.3024490177631378,0.0041718329302966595,0.14044992625713348,,,,,0.03191864490509033,0.9717543125152588,,,0.0006632804870605469
11,7,Kyle Massey__Lacey Schwimmer,0.1792592704296112,0.3399307131767273,0.001268804888240993,0.16554278135299683,,,,,0.018587812781333923,0.8352231383323669,,,0.04452437162399292
11,7,Jennifer Grey__Derek Hough,0.17199762165546417,0.347057580947876,0.001268804888240993,0.1643671691417694,,,,,-0.003062322735786438,-0.13760292530059814,,,0.04452437162399292
11,7,Rick Fox__Cheryl Burke,0.12766824662685394,0.2931358814239502,0.001268804888240993,0.17347344756126404,Y,,Y,Y,-0.037799373269081116,-1.69847571849823,Y,,0.04452437162399292
11,7,Kurt Warner__Anna Trebunskaya,0.16979452967643738,0.3376602530479431,0.001268804888240993,0.16591908037662506,,,,,0.0019288212060928345,0.08666888624429703,,,0.04452437162399292
11,7,Brandy__Maksim Chmerkoskiy,0.16312988102436066,0.33818984031677246,0.001268804888240993,0.16583123803138733,,,,,-0.011930063366889954,-0.5360655188560486,,,0.04452437162399292
11,7,Bristol Palin__Mark Ballas,0.18815051019191742,0.34402579069137573,0.001268804888240993,0.16486626863479614,,,,,0.03227521479129791,1.4502521753311157,,,0.04452437162399292
11,8,Kyle Massey__Lacey Schwimmer,0.21744811534881592,0.4287688732147217,0.018188657239079475,0.19426517188549042,,,,,0.006127357482910156,0.24033454060554504,,,0.04656362533569336
11,8,Jennifer Grey__Derek Hough,0.20103208720684052,0.41612643003463745,0.018188657239079475,0.19673672318458557,,,,,-0.014062255620956421,-0.5515669584274292,,,0.04656362533569336
11,8,Kurt Warner__Anna Trebunskaya,0.17268766462802887,0.35381972789764404,0.018188657239079475,0.20938467979431152,Y,,Y,Y,-0.008444413542747498,-0.3312171399593353,,,0.04656362533569336
11,8,Brandy__Maksim Chmerkoskiy,0.18580730259418488,0.4009016454219818,0.018188657239079475,0.19975492358207703,,,,,-0.02928704023361206,-1.1487319469451904,,,0.04656362533569336
11,8,Bristol Palin__Mark Ballas,0.2230248600244522,0.4003833532333374,0.018188657239079475,0.19985848665237427,,,,,0.04566636681556702,1.7911814451217651,Y,,0.04656362533569336
11,9,Kyle Massey__Lacey Schwimmer,0.2571067810058594,0.5114927291870117,0.006746652070432901,0.24709154665470123,,,,,0.0027208328247070312,0.09037268161773682,,,0.04678705334663391
11,9,Jennifer Grey__Derek Hough,0.2490982562303543,0.5122561454772949,0.006746652070432901,0.2469029724597931,,,,,-0.014059647917747498,-0.46699386835098267,,,0.04678705334663391
11,9,Brandy__Maksim Chmerkoskiy,0.2147056758403778,0.4647056758403778,0.006746652070432901,0.25892695784568787,Y,,Y,Y,-0.03529432415962219,-1.1723072528839111,,,0.04678705334663391
11,9,Bristol Palin__Mark Ballas,0.2790893018245697,0.5115454196929932,0.006746652070432901,0.247078537940979,,,,,0.046633169054985046,1.5489284992218018,,,0.04678705334663391
11,10,Kyle Massey__Lacey Schwimmer,0.3025858402252197,0.6319023370742798,0.09441282600164413,0.34459754824638367,,,,,-0.026730626821517944,-1.3182363510131836,,,0.0
11,10,Jennifer Grey__Derek Hough,0.3838016390800476,0.7452483177185059,0.09441282600164413,0.30767107009887695,,,,,0.022354990243911743,1.1024484634399414,,,0.0
11,10,Bristol Palin__Mark Ballas,0.31361255049705505,0.6228494644165039,0.09441282600164413,0.3477313220500946,,,,,0.004375666379928589,0.21578797698020935,,,0.0
12,1,Ralph Macchio__Karina Smirnoff,0.10516778379678726,0.2211098074913025,0.002717169001698494,0.08737113326787949,,,,,-0.010774247348308563,-1.791054606437683,Y,,0.0
12,1,Chelsea Kane__Mark Ballas,0.0998607948422432,0.20131006836891174,0.002717169001698494,0.08911830186843872,,,,,-0.001588478684425354,-0.2640613913536072,,,0.0
12,1,Kirstie Alley__Maksim Chmerkoskiy,0.11160893738269806,0.22272005677223206,0.002717169001698494,0.08723055571317673,,,,,0.0004978254437446594,0.08275466412305832,,,0.0
12,1,Hines Ward__Kym Johnson,0.09706510603427887,0.19851437211036682,0.002717169001698494,0.08936779201030731,,,,,-0.004384167492389679,-0.7288017868995667,,,0.0
