season,week,team_id,P_fan,S_total,alpha
13,2,Kristin Cavallari__Mark Ballas,0.059932976961135864,0.15858769416809082,7.518276834161952e-05
13,2,Carson Kressley__Anna Trebunskaya,0.09142351150512695,0.17214100062847137,7.518276834161952e-05
13,2,Chaz Bono__Lacey Schwimmer,0.09504664689302444,0.17127983272075653,7.518276834161952e-05
13,2,Nancy Grace__Tristan MacManus,0.09993015229701996,0.19410055875778198,7.518276834161952e-05
13,2,Rob Kardashian__Cheryl Burke,0.13455861806869507,0.2287290245294571,7.518276834161952e-05
13,3,David Arquette__Kym Johnson,0.09084904938936234,0.19211487472057343,0.00018521280435379595
13,3,Ricki Lake__Derek Hough,0.10671737790107727,0.22064143419265747,0.00018521280435379595
13,3,J.R. Martinez__Karina Smirnoff,0.11028875410556793,0.21999339759349823,0.00018521280435379595
13,3,Hope Solo__Maksim Chmerkoskiy,0.10497423261404037,0.20624005794525146,0.00018521280435379595
13,3,Chynna Phillips__Tony Dovolani,0.07963516563177109,0.18933981657028198,0.00018521280435379595
13,3,Kristin Cavallari__Mark Ballas,0.0632544606924057,0.1645202934741974,0.00018521280435379595
13,3,Carson Kressley__Anna Trebunskaya,0.09653529524803162,0.1935817003250122,0.00018521280435379595
13,3,Chaz Bono__Lacey Schwimmer,0.10030408948659897,0.17625345289707184,0.00018521280435379595
13,3,Nancy Grace__Tristan MacManus,0.1054251492023468,0.19403274357318878,0.00018521280435379595
13,3,Rob Kardashian__Cheryl Burke,0.1420164406299591,0.2432822585105896,0.00018521280435379595
13,4,David Arquette__Kym Johnson,0.09694211184978485,0.20698995888233185,0.0005391488666646183
13,4,Ricki Lake__Derek Hough,0.11406915634870529,0.25282514095306396,0.0005391488666646183
13,4,J.R. Martinez__Karina Smirnoff,0.11777736246585846,0.242179274559021,0.0005391488666646183
13,4,Hope Solo__Maksim Chmerkoskiy,0.11206411570310593,0.22689664363861084,0.0005391488666646183
13,4,Chynna Phillips__Tony Dovolani,0.08487659692764282,0.1853550672531128,0.0005391488666646183
13,4,Carson Kressley__Anna Trebunskaya,0.10292352735996246,0.19861730933189392,0.0005391488666646183
13,4,Chaz Bono__Lacey Schwimmer,0.1071670651435852,0.20764553546905518,0.0005391488666646183
13,4,Nancy Grace__Tristan MacManus,0.1125580295920372,0.21303650736808777,0.0005391488666646183
13,4,Rob Kardashian__Cheryl Burke,0.15162205696105957,0.2664545774459839,0.0005391488666646183
13,5,David Arquette__Kym Johnson,0.10609259456396103,0.2390713095664978,0.0008538169786334038
13,5,Ricki Lake__Derek Hough,0.1243019625544548,0.25196152925491333,0.0008538169786334038
13,5,J.R. Martinez__Karina Smirnoff,0.12892387807369232,0.27786004543304443,0.0008538169786334038
13,5,Hope Solo__Maksim Chmerkoskiy,0.122469462454319,0.2501290440559387,0.0008538169786334038
13,5,Carson Kressley__Anna Trebunskaya,0.11240646243095398,0.21347029507160187,0.0008538169786334038
13,5,Chaz Bono__Lacey Schwimmer,0.1169842928647995,0.22868642210960388,0.0008538169786334038
13,5,Nancy Grace__Tristan MacManus,0.1230277493596077,0.24004903435707092,0.0008538169786334038
13,5,Rob Kardashian__Cheryl Burke,0.16579356789588928,0.29877227544784546,0.0008538169786334038
13,6,David Arquette__Kym Johnson,0.11927960067987442,0.2578338086605072,0.0021151131950318813
13,6,Ricki Lake__Derek Hough,0.1411583125591278,0.3158571124076843,0.0021151131950318813
13,6,J.R. Martinez__Karina Smirnoff,0.14540600776672363,0.32010480761528015,0.0021151131950318813
13,6,Hope Solo__Maksim Chmerkoskiy,0.13743945956230164,0.25792139768600464,0.0021151131950318813
13,6,Chaz Bono__Lacey Schwimmer,0.1315978765487671,0.2460557073354721,0.0021151131950318813
13,6,Nancy Grace__Tristan MacManus,0.13897790014743805,0.2835562229156494,0.0021151131950318813
13,6,Rob Kardashian__Cheryl Burke,0.18614083528518677,0.31867095828056335,0.0021151131950318813
13,7,David Arquette__Kym Johnson,0.13751666247844696,0.2979262173175812,0.00038233495433814824
13,7,Ricki Lake__Derek Hough,0.16169370710849762,0.3425810933113098,0.00038233495433814824
13,7,J.R. Martinez__Karina Smirnoff,0.16689270734786987,0.33071523904800415,0.00038233495433814824
13,7,Hope Solo__Maksim Chmerkoskiy,0.15908361971378326,0.3297320604324341,0.00038233495433814824
13,7,Nancy Grace__Tristan MacManus,0.15955202281475067,0.3097226619720459,0.00038233495433814824
13,7,Rob Kardashian__Cheryl Burke,0.2152613252401352,0.38932275772094727,0.00038233495433814824
13,8,Ricki Lake__Derek Hough,0.18695373833179474,0.38772594928741455,0.001985166221857071
13,8,J.R. Martinez__Karina Smirnoff,0.19508495926856995,0.4267451763153076,0.001985166221857071
13,8,Hope Solo__Maksim Chmerkoskiy,0.18429090082645416,0.385063111782074,0.001985166221857071
13,8,Nancy Grace__Tristan MacManus,0.18479959666728973,0.3546837568283081,0.001985166221857071
13,8,Rob Kardashian__Cheryl Burke,0.24887079000473022,0.44578200578689575,0.001985166221857071
13,9,Ricki Lake__Derek Hough,0.2323259860277176,0.5150267481803894,0.0042202165350317955
13,9,J.R. Martinez__Karina Smirnoff,0.235444575548172,0.471732497215271,0.0042202165350317955
13,9,Hope Solo__Maksim Chmerkoskiy,0.22380158305168152,0.43055182695388794,0.0042202165350317955
13,9,Rob Kardashian__Cheryl Burke,0.3084278404712677,0.5826889276504517,0.0042202165350317955
13,10,Ricki Lake__Derek Hough,0.29719364643096924,0.6285549402236938,1.0917685358435847e-05
13,10,J.R. Martinez__Karina Smirnoff,0.30716967582702637,0.6405025720596313,1.0917685358435847e-05
13,10,Rob Kardashian__Cheryl Burke,0.395636647939682,0.7309423685073853,1.0917685358435847e-05
14,1,William Levy__Cheryl Burke,0.11515116691589355,0.2040400505065918,7.848516543162987e-05
14,1,Jack Wagner__Anna Trebunskaya,0.05590780824422836,0.14109298586845398,7.848516543162987e-05
14,1,Sherri Sheperd__Valentin Chmerkovskiy,0.06471510976552963,0.14990028738975525,7.848516543162987e-05
14,1,Jaleel White__Kym Johnson,0.07128723710775375,0.16758352518081665,7.848516543162987e-05
14,1,Roshon Fegan__Chelsie Hightower,0.08086453378200531,0.16604971885681152,7.848516543162987e-05
14,1,Melissa Gilbert__Maksim Chmerkoskiy,0.08690420538187027,0.1609782874584198,7.848516543162987e-05
14,1,Martina Navratilova__Tony Dovolani,0.059062618762254715,0.13313668966293335,7.848516543162987e-05
14,1,Donald Driver__Peta Murgatroyd,0.10520124435424805,0.182979017496109,7.848516543162987e-05
14,1,Gavin DeGraw__Karina Smirnoff,0.07924085855484009,0.15331493318080902,7.848516543162987e-05
14,1,Gladys Knight__Tristan MacManus,0.07888738811016083,0.16407257318496704,7.848516543162987e-05
14,1,Katherine Jenkins__Mark Ballas,0.10948093235492706,0.20577722787857056,7.848516543162987e-05
14,1,Maria Menounos__Derek Hough,0.09329693764448166,0.17107471823692322,7.848516543162987e-05
14,2,William Levy__Cheryl Burke,0.11515729129314423,0.20809409022331238,0.00014404745888896286
14,2,Jack Wagner__Anna Trebunskaya,0.05589631199836731,0.1339632272720337,0.00014404745888896286
14,2,Sherri Sheperd__Valentin Chmerkovskiy,0.06471458077430725,0.15021643042564392,0.00014404745888896286
14,2,Jaleel White__Kym Johnson,0.07125574350357056,0.15304014086723328,0.00014404745888896286
14,2,Roshon Fegan__Chelsie Hightower,0.0808878019452095,0.1775420755147934,0.00014404745888896286
14,2,Melissa Gilbert__Maksim Chmerkoskiy,0.08690296113491058,0.16125240921974182,0.00014404745888896286
14,2,Martina Navratilova__Tony Dovolani,0.059044934809207916,0.12224195897579193,0.00014404745888896286
14,2,Donald Driver__Peta Murgatroyd,0.10523064434528351,0.19444997608661652,0.00014404745888896286
14,2,Gavin DeGraw__Karina Smirnoff,0.07924840599298477,0.15731531381607056,0.00014404745888896286
14,2,Gladys Knight__Tristan MacManus,0.0788530632853508,0.1494850367307663,0.00014404745888896286
14,2,Katherine Jenkins__Mark Ballas,0.10947481542825699,0.20612908899784088,0.00014404745888896286
14,2,Maria Menounos__Derek Hough,0.09333339333534241,0.18627019226551056,0.00014404745888896286
14,3,William Levy__Cheryl Burke,0.12238773703575134,0.22238773107528687,5.718479951610789e-05
14,3,Jack Wagner__Anna Trebunskaya,0.05941174924373627,0.14512604475021362,5.718479951610789e-05
14,3,Sherri Sheperd__Valentin Chmerkovskiy,0.06876842677593231,0.15448272228240967,5.718479951610789e-05
14,3,Jaleel White__Kym Johnson,0.07575027644634247,0.16503599286079407,5.718479951610789e-05
14,3,Roshon Fegan__Chelsie Hightower,0.08593015372753143,0.17521587014198303,5.718479951610789e-05
14,3,Melissa Gilbert__Maksim Chmerkoskiy,0.0923641249537468,0.17807841300964355,5.718479951610789e-05
14,3,Donald Driver__Peta Murgatroyd,0.11181255429983139,0.20466969907283783,5.718479951610789e-05
14,3,Gavin DeGraw__Karina Smirnoff,0.08421742171049118,0.16993170976638794,5.718479951610789e-05
14,3,Gladys Knight__Tristan MacManus,0.08383560925722122,0.16954989731311798,5.718479951610789e-05
14,3,Katherine Jenkins__Mark Ballas,0.11635750532150269,0.21992893517017365,5.718479951610789e-05
14,3,Maria Menounos__Derek Hough,0.09916439652442932,0.1955929696559906,5.718479951610789e-05
14,4,William Levy__Cheryl Burke,0.13003484904766083,0.22445544600486755,0.0001962096430361271
14,4,Sherri Sheperd__Valentin Chmerkovskiy,0.07310793548822403,0.16323669254779816,0.0001962096430361271
14,4,Jaleel White__Kym Johnson,0.08052724599838257,0.1749478429555893,0.0001962096430361271
14,4,Roshon Fegan__Chelsie Hightower,0.09141905605792999,0.2030070424079895,0.0001962096430361271
14,4,Melissa Gilbert__Maksim Chmerkoskiy,0.09819972515106201,0.19262032210826874,0.0001962096430361271
14,4,Donald Driver__Peta Murgatroyd,0.1189449355006218,0.2348247617483139,0.0001962096430361271
14,4,Gavin DeGraw__Karina Smirnoff,0.08955699950456619,0.18826943635940552,0.0001962096430361271
14,4,Gladys Knight__Tristan MacManus,0.08910050988197327,0.1749374270439148,0.0001962096430361271
14,4,Katherine Jenkins__Mark Ballas,0.12365232408046722,0.22665661573410034,0.0001962096430361271
14,4,Maria Menounos__Derek Hough,0.10545641928911209,0.217044398188591,0.0001962096430361271
14,5,William Levy__Cheryl Burke,0.14060789346694946,0.27007216215133667,0.0006251572631299496
14,5,Jaleel White__Kym Johnson,0.08690225332975388,0.19404511153697968,0.0006251572631299496
14,5,Roshon Fegan__Chelsie Hightower,0.0985446497797966,0.2146160751581192,0.0006251572631299496
14,5,Melissa Gilbert__Maksim Chmerkoskiy,0.10583528131246567,0.19958528876304626,0.0006251572631299496
14,5,Donald Driver__Peta Murgatroyd,0.12820523977279663,0.24874095618724823,0.0006251572631299496
14,5,Gavin DeGraw__Karina Smirnoff,0.09640917181968689,0.1812306046485901,0.0006251572631299496
14,5,Gladys Knight__Tristan MacManus,0.09615542739629745,0.19436970353126526,0.0006251572631299496
14,5,Katherine Jenkins__Mark Ballas,0.13360300660133362,0.2630673050880432,0.0006251572631299496
14,5,Maria Menounos__Derek Hough,0.1137370616197586,0.2342727780342102,0.0006251572631299496
14,6,William Levy__Cheryl Burke,0.15542398393154144,0.29495924711227417,0.0009041312150657177
14,6,Jaleel White__Kym Johnson,0.09641525894403458,0.23982572555541992,0.0009041312150657177
14,6,Roshon Fegan__Chelsie Hightower,0.1089382991194725,0.21746495366096497,0.0009041312150657177
14,6,Melissa Gilbert__Maksim Chmerkoskiy,0.11732681095600128,0.23360618948936462,0.0009041312150657177
14,6,Donald Driver__Peta Murgatroyd,0.14198912680149078,0.27377206087112427,0.0009041312150657177
14,6,Gladys Knight__Tristan MacManus,0.10622924566268921,0.19925275444984436,0.0009041312150657177
14,6,Katherine Jenkins__Mark Ballas,0.14793391525745392,0.2990967333316803,0.0009041312150657177
14,6,Maria Menounos__Derek Hough,0.12574340403079987,0.24202239513397217,0.0009041312150657177
14,7,William Levy__Cheryl Burke,0.1738806962966919,0.318294882774353,0.00015605345834046602
14,7,Jaleel White__Kym Johnson,0.107613705098629,0.24657827615737915,0.00015605345834046602
14,7,Roshon Fegan__Chelsie Hightower,0.12213364243507385,0.2638230323791504,0.00015605345834046602
14,7,Melissa Gilbert__Maksim Chmerkoskiy,0.13118873536586761,0.25925412774086,0.00015605345834046602
14,7,Donald Driver__Peta Murgatroyd,0.15888577699661255,0.3032999634742737,0.00015605345834046602
14,7,Katherine Jenkins__Mark Ballas,0.1653086245059967,0.31244760751724243,0.00015605345834046602
14,7,Maria Menounos__Derek Hough,0.1409887820482254,0.2963021397590637,0.00015605345834046602
14,8,William Levy__Cheryl Burke,0.19493292272090912,0.36924484372138977,0.0001557495561428368
14,8,Roshon Fegan__Chelsie Hightower,0.13688597083091736,0.3081398010253906,0.0001557495561428368
14,8,Melissa Gilbert__Maksim Chmerkoskiy,0.1470506489276886,0.30301395058631897,0.0001557495561428368
14,8,Donald Driver__Peta Murgatroyd,0.1780548095703125,0.3462505340576172,0.0001557495561428368
14,8,Katherine Jenkins__Mark Ballas,0.18525218963623047,0.35344791412353516,0.0001557495561428368
14,8,Maria Menounos__Derek Hough,0.15782347321510315,0.3199029862880707,0.0001557495561428368
14,9,William Levy__Cheryl Burke,0.2721289098262787,0.5243028402328491,0.0002693361893761903
14,9,Donald Driver__Peta Murgatroyd,0.24859552085399628,0.49642160534858704,0.0002693361893761903
14,9,Katherine Jenkins__Mark Ballas,0.258532851934433,0.5020111203193665,0.0002693361893761903
14,9,Maria Menounos__Derek Hough,0.22074268758296967,0.477264404296875,0.0002693361893761903
14,10,William Levy__Cheryl Burke,0.3489896357059479,0.6810789108276367,0.00015593307034578174
14,10,Donald Driver__Peta Murgatroyd,0.3189174234867096,0.6510066986083984,0.00015593307034578174
14,10,Katherine Jenkins__Mark Ballas,0.33209294080734253,0.6679143309593201,0.00015593307034578174
15,1,Gilles Marini__Peta Murgatroyd,0.07244447618722916,0.15924376249313354,4.7275676479330286e-05
15,1,Sabrina Bryan__Louis van Amstel,0.042557742446660995,0.12393206357955933,4.7275676479330286e-05
15,1,Kirstie Alley__Maksim Chmerkoskiy,0.0842001736164093,0.15291626751422882,4.7275676479330286e-05
15,1,Kelly Monaco__Valentin Chmerkovskiy,0.06418618559837341,0.14194387197494507,4.7275676479330286e-05
15,1,Apolo Anton Ohno__Karina Smirnoff,0.0796746239066124,0.15924063324928284,4.7275676479330286e-05
15,1,Emmitt Smith__Cheryl Burke,0.0845043957233429,0.17311199009418488,4.7275676479330286e-05
15,1,Shawn Johnson__Derek Hough,0.11432947218418121,0.19389547407627106,4.7275676479330286e-05
15,1,Pamela Anderson__Tristan MacManus,0.054917484521865845,0.11640030145645142,4.7275676479330286e-05
15,1,Helio Castroneves__Chelsie Hightower,0.06529419124126434,0.143051877617836,4.7275676479330286e-05
15,1,Joey Fatone__Kym Johnson,0.06725692749023438,0.14139798283576965,4.7275676479330286e-05
15,1,Drew Lachey__Anna Trebunskaya,0.07482970505952835,0.1525873839855194,4.7275676479330286e-05
15,1,Bristol Palin__Mark Ballas,0.07505304366350174,0.14557746052742004,4.7275676479330286e-05
15,1,Melissa Rycroft__Tony Dovolani,0.12075165659189224,0.1967010200023651,4.7275676479330286e-05
15,2,Gilles Marini__Peta Murgatroyd,0.07665476948022842,0.1690460741519928,5.8453926612855867e-05
15,2,Sabrina Bryan__Louis van Amstel,0.04503634572029114,0.13923925161361694,5.8453926612855867e-05
15,2,Kirstie Alley__Maksim Chmerkoskiy,0.08909568935632706,0.16518265008926392,5.8453926612855867e-05
15,2,Kelly Monaco__Valentin Chmerkovskiy,0.06791269034147263,0.14762283861637115,5.8453926612855867e-05
15,2,Apolo Anton Ohno__Karina Smirnoff,0.08430961519479752,0.17307773232460022,5.8453926612855867e-05
15,2,Emmitt Smith__Cheryl Burke,0.08939797431230545,0.17091971635818481,5.8453926612855867e-05
15,2,Shawn Johnson__Derek Hough,0.12098335474729538,0.21156306564807892,5.8453926612855867e-05
15,2,Helio Castroneves__Chelsie Hightower,0.069088876247406,0.1524222195148468,5.8453926612855867e-05
15,2,Joey Fatone__Kym Johnson,0.07116758823394775,0.15268933773040771,5.8453926612855867e-05
15,2,Drew Lachey__Anna Trebunskaya,0.07917623221874237,0.16069796681404114,5.8453926612855867e-05
15,2,Bristol Palin__Mark Ballas,0.07940132170915604,0.14461871981620789,5.8453926612855867e-05
15,2,Melissa Rycroft__Tony Dovolani,0.12777556478977203,0.21292048692703247,5.8453926612855867e-05
15,3,Gilles Marini__Peta Murgatroyd,0.08252047747373581,0.17424708604812622,2.0940196918672882e-05
15,3,Sabrina Bryan__Louis van Amstel,0.048477791249752045,0.14020439982414246,2.0940196918672882e-05
15,3,Kirstie Alley__Maksim Chmerkoskiy,0.09592312574386597,0.18225406110286713,2.0940196918672882e-05
15,3,Kelly Monaco__Valentin Chmerkovskiy,0.07312392443418503,0.17024622857570648,2.0940196918672882e-05
15,3,Apolo Anton Ohno__Karina Smirnoff,0.09076184034347534,0.18248845636844635,2.0940196918672882e-05
15,3,Emmitt Smith__Cheryl Burke,0.09625830501317978,0.18618637323379517,2.0940196918672882e-05
15,3,Shawn Johnson__Derek Hough,0.1302439123392105,0.22556765377521515,2.0940196918672882e-05
15,3,Helio Castroneves__Chelsie Hightower,0.07438192516565323,0.16610854864120483,2.0940196918672882e-05
15,3,Drew Lachey__Anna Trebunskaya,0.08524122834205627,0.17157216370105743,2.0940196918672882e-05
15,3,Bristol Palin__Mark Ballas,0.0854995921254158,0.1664348542690277,2.0940196918672882e-05
15,3,Melissa Rycroft__Tony Dovolani,0.1375679075717926,0.23469021916389465,2.0940196918672882e-05
15,4,Gilles Marini__Peta Murgatroyd,0.09821449220180511,0.22107607126235962,7.126163836801425e-05
15,4,Sabrina Bryan__Louis van Amstel,0.05768837034702301,0.1681082844734192,7.126163836801425e-05
15,4,Kirstie Alley__Maksim Chmerkoskiy,0.11412363499403,0.2074362337589264,7.126163836801425e-05
15,4,Kelly Monaco__Valentin Chmerkovskiy,0.08700879663228989,0.20364955067634583,7.126163836801425e-05
15,4,Apolo Anton Ohno__Karina Smirnoff,0.10799607634544373,0.21530556678771973,7.126163836801425e-05
15,4,Emmitt Smith__Cheryl Burke,0.11454669386148453,0.2265218198299408,7.126163836801425e-05
15,4,Shawn Johnson__Derek Hough,0.1549963504076004,0.2778579294681549,7.126163836801425e-05
15,4,Bristol Palin__Mark Ballas,0.10174274444580078,0.20127618312835693,7.126163836801425e-05
15,4,Melissa Rycroft__Tony Dovolani,0.16368286311626434,0.278768390417099,7.126163836801425e-05
15,5,Gilles Marini__Peta Murgatroyd,0.10931915044784546,0.23642826080322266,1.7530301192891784e-05
15,5,Sabrina Bryan__Louis van Amstel,0.06422480940818787,0.19583335518836975,1.7530301192891784e-05
15,5,Kirstie Alley__Maksim Chmerkoskiy,0.12707367539405823,0.24518391489982605,1.7530301192891784e-05
15,5,Kelly Monaco__Valentin Chmerkovskiy,0.09685630351305008,0.21271681785583496,1.7530301192891784e-05
